timestamp,price_day_ahead,SOC,Action,capacity_fade,Unnamed: 5,Unnamed: 6,Unnamed: 7,intermediate,light,Unnamed: 10,hard
2015-01-01 00:00:00,16.04,0.2,0,0.0,,,,0.0,0.2,,0.4
2015-01-01 01:00:00,16.04,0.2,1,0.0,,,,0.2,0.2,,0.6
2015-01-01 02:00:00,14.6,0.4,1,0.0,,,,0.4,0.4,,0.8
2015-01-01 03:00:00,14.95,0.6,1,0.0,,,,0.6,0.6,,1.0
2015-01-01 04:00:00,14.5,0.8,1,0.0,,,,0.8,0.8,,1.0
2015-01-01 05:00:00,10.76,0.9,1,0.0,,,,1.0,0.9,,1.0
2015-01-01 06:00:00,12.01,0.9,0,0.0,,,,1.0,0.9,,0.8
2015-01-01 07:00:00,12.39,0.9,0,0.0,,,,1.0,0.9,,0.5
2015-01-01 08:00:00,14.04,0.9,0,0.0,,,,1.0,0.9,,0.25
2015-01-01 09:00:00,14.68,0.9,0,0.0,,,,1.0,0.9,,0.0
2015-01-01 10:00:00,16.08,0.9,0,0.0,,,,1.0,0.9,,0.0
2015-01-01 11:00:00,16.08,0.9,0,0.0,,,,1.0,0.9,,0.25
2015-01-01 12:00:00,16.05,0.9,0,0.0,,,,1.0,0.9,,0.5
2015-01-01 13:00:00,16.04,0.9,0,0.0,,,,1.0,0.9,,0.75
2015-01-01 14:00:00,16.1,0.9,0,0.0,,,,1.0,0.9,,1.0
2015-01-01 15:00:00,23.93,0.8,-1,0.0,,,,0.8,0.8,,1.0
2015-01-01 16:00:00,26.9,0.6,-1,0.0,,,,0.6,0.6,,0.8
2015-01-01 17:00:00,26.36,0.4,-1,0.0,,,,0.4,0.4,,0.6
2015-01-01 18:00:00,23.98,0.2,-1,0.0,,,,0.2,0.2,,0.4
2015-01-01 19:00:00,16.09,0.2,-1,0.0,,,,0.0,0.2,,0.2
2015-01-01 20:00:00,14.08,0.2,0,0.0,,,,0.0,0.2,,0.0
2015-01-01 21:00:00,12.44,0.2,0,0.0,,,,0.0,0.2,,0.0
2015-01-01 22:00:00,0.04,0.2,0,0.0,,,,0.0,0.2,,0.0
2015-01-01 23:00:00,-12.11,0.2,0,0.0,,,,0.0,0.2,,0.2
2015-01-02 00:00:00,-19.63,0.2,0,0.0005042994266731826,,,,,,,
2015-01-02 01:00:00,-19.37,0.2,1,0.0005120429356723077,,,,,,,
2015-01-02 02:00:00,-31.41,0.4,1,0.0005391357403189412,,,,,,,
2015-01-02 03:00:00,-31.41,0.6,1,0.0005712263615820223,,,,,,,
