timestamp,price_day_ahead,SOC
1/1/2015 0:00,1,0
1/1/2015 1:00,1,0.2
1/1/2015 2:00,1,0.4
1/1/2015 3:00,1,0.6
1/1/2015 4:00,1,0.8
1/1/2015 5:00,1,1
1/1/2015 6:00,2,0.8
1/1/2015 7:00,2,0.6
1/1/2015 8:00,2,0.4
1/1/2015 9:00,2,0.2
1/1/2015 10:00,2,0
1/1/2015 11:00,2,0
1/1/2015 12:00,1,0.2
1/1/2015 13:00,1,0.4
1/1/2015 14:00,1,1
1/1/2015 15:00,1,0.6
1/1/2015 16:00,1,0.8
1/1/2015 17:00,1,1
1/1/2015 18:00,2,0.8
1/1/2015 19:00,2,0.6
1/1/2015 20:00,2,0.4
1/1/2015 21:00,2,0.2
1/1/2015 22:00,2,0
1/1/2015 23:00,2,0
1/2/2015 0:00,1,0
1/2/2015 1:00,1,0.2
1/2/2015 2:00,1,0.4
1/2/2015 3:00,1,0.6
1/2/2015 4:00,1,0.8
1/2/2015 5:00,1,1
1/2/2015 6:00,2,0.8
1/2/2015 7:00,2,0.6
1/2/2015 8:00,2,0.4
1/2/2015 9:00,2,0.2
1/2/2015 10:00,2,0
1/2/2015 11:00,2,0
1/2/2015 12:00,1,0.2
1/2/2015 13:00,1,0.4
1/2/2015 14:00,1,1
1/2/2015 15:00,1,0.6
1/2/2015 16:00,1,0.8
1/2/2015 17:00,1,1
1/2/2015 18:00,2,0.8
1/2/2015 19:00,2,0.6
1/2/2015 20:00,2,0.4
1/2/2015 21:00,2,0.2
1/2/2015 22:00,2,0
1/2/2015 23:00,2,0
